,player_name,position,team,team_id,home_team,away_team,gw,was_home,opponent_id,influence_roll,creativity_roll,threat_roll,ict_index_roll,minutes_roll,selected_roll,red_cards,yellow_cards,xP,total_points,bonus,clean_sheets,assists,minutes,influence,creativity,threat,ict_index,team_pts,id_x,team_rank,xG_diff_team,deep_diff_team,scored_diff_team,opponent_points,id_y,opponent_rank,xG_diff_opponent,deep_diff_opponent,scored_diff_opponent,round,team_total_points_cumsum,percent_team_points,team1,team2,home_id,away_id,proj_score1,proj_score2,rank_diff,proj_score_diff,position_flag,predicted
108,Phil Jagielka,DEF,Sheffield Utd,15,4.0,15.0,16,0,4.0,1.0266666666666666,0.06666666666666667,0.0,0.11333333333333334,9.4,37642.933333333334,0,1,-0.3,0,0,0,0,141,15.399999999999999,1.0,0.0,1.7000000000000002,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.0,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,0,0.027568685
109,Rhian Brewster,FWD,Sheffield Utd,15,4.0,15.0,16,0,4.0,1.5333333333333334,5.206666666666666,3.6666666666666665,1.02,31.666666666666668,456021.3333333333,0,0,3.7,5,0,1,0,174,5.6,31.2,10.0,4.5,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.013888888888888888,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,1,0.14356989
110,Sander Berge,MID,Sheffield Utd,15,4.0,15.0,16,0,4.0,11.719999999999999,11.26,8.4,3.133333333333333,67.66666666666667,13465.4,0,0,3.2,3,0,0,0,101,0.2,2.5,8.0,1.1,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.008333333333333333,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,3,0.05148606
111,Ashley Barnes,FWD,Burnley,4,4.0,15.0,16,1,15.0,4.7142857142857135,8.992857142857142,19.928571428571427,3.3428571428571425,50.214285714285715,8925.42857142857,0,1,4.0,11,2,1,0,227,41.8,26.7,134.0,20.200000000000003,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.022,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,1,0.27157065
112,Ashley Westwood,MID,Burnley,4,4.0,15.0,16,1,15.0,14.428571428571429,24.05714285714286,5.142857142857143,4.364285714285715,90.0,40332.78571428572,0,2,12.399999999999999,11,0,2,1,360,44.2,140.9,17.0,20.2,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.022,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,3,0.376316
113,Bailey Peacock-Farrell,GK,Burnley,4,4.0,15.0,16,1,15.0,0.4571428571428572,0.0,0.0,0.04285714285714286,6.428571428571429,110584.35714285714,0,0,-2.5,0,0,0,0,0,0.0,0.0,0.0,0.0,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.0,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,2,0.017110096
114,Ben Mee,DEF,Burnley,4,4.0,15.0,16,1,15.0,11.785714285714286,0.8714285714285713,4.071428571428571,1.6857142857142857,51.42857142857143,15725.357142857143,0,0,12.5,17,1,2,0,360,72.4,11.6,49.0,13.4,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.034,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,0,0.08184601
115,Charlie Taylor,DEF,Burnley,4,4.0,15.0,16,1,15.0,18.042857142857144,9.742857142857142,2.5,3.028571428571429,90.0,282442.71428571426,0,0,13.3,19,0,2,1,360,86.6,36.9,20.0,14.299999999999999,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.038,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,0,0.45066848
116,Chris Wood,FWD,Burnley,4,4.0,15.0,16,1,15.0,11.514285714285716,9.164285714285713,30.5,5.057142857142858,85.64285714285714,95284.71428571429,0,0,11.600000000000001,15,3,2,0,330,58.0,64.5,123.0,24.4,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.03,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,1,0.6425196
117,Dale Stephens,MID,Burnley,4,4.0,15.0,16,1,15.0,1.9066666666666667,0.5266666666666666,2.7333333333333334,0.52,14.533333333333333,531495.5333333333,0,0,-1.0,1,0,0,0,16,4.8,0.6,20.0,2.5,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.002,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,3,0.012335693
118,Dwight McNeil,MID,Burnley,4,4.0,15.0,16,1,15.0,11.885714285714286,18.314285714285717,3.5714285714285716,3.385714285714286,83.28571428571429,37533.5,0,0,7.1000000000000005,9,0,3,0,266,28.6,37.0,0.0,6.6,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.018,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,3,0.18321668
119,Erik Pieters,DEF,Burnley,4,4.0,15.0,16,1,15.0,1.0285714285714287,1.2,2.642857142857143,0.4785714285714286,18.857142857142858,39165.71428571428,0,0,0.09999999999999998,4,0,0,0,95,0.6,3.2,20.0,2.3,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.008,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,0,0.07447381
120,James Tarkowski,DEF,Burnley,4,4.0,15.0,16,1,15.0,15.757142857142856,3.978571428571428,9.642857142857142,2.957142857142857,77.14285714285714,202805.7857142857,0,1,11.5,15,0,2,0,360,90.19999999999999,22.5,42.0,15.600000000000001,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.03,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,0,0.07909669
121,Jay Rodriguez,FWD,Burnley,4,4.0,15.0,16,1,15.0,2.6142857142857143,3.914285714285714,8.0,1.4285714285714286,39.5,24505.428571428572,0,1,5.0,4,0,1,0,146,4.8,14.6,32.0,4.8,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.008,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,1,0.18754806
122,Jimmy Dunne,DEF,Burnley,4,4.0,15.0,16,1,15.0,4.728571428571429,1.5142857142857145,2.7142857142857144,0.9000000000000001,12.857142857142858,469204.78571428574,0,0,-2.5,0,0,0,0,0,0.0,0.0,0.0,0.0,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.0,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,0,0.003545002
123,Johann Berg Gudmundsson,MID,Burnley,4,4.0,15.0,16,1,15.0,1.0285714285714285,2.2857142857142856,1.7142857142857142,0.5071428571428571,17.071428571428573,3136.714285714286,0,0,-0.4,0,0,0,0,0,0.0,0.0,0.0,0.0,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.0,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,3,0.025747214
124,Josh Benson,MID,Burnley,4,4.0,15.0,16,1,15.0,0.7285714285714285,0.39285714285714285,0.9285714285714286,0.20714285714285716,12.142857142857142,1256.857142857143,0,0,0.6,3,0,0,0,76,0.2,2.3,4.0,0.7,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.006,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,3,0.020254837
125,Josh Brownhill,MID,Burnley,4,4.0,15.0,16,1,15.0,12.700000000000001,9.607142857142858,10.0,3.242857142857143,83.57142857142857,3343.0,0,0,5.9,10,0,2,0,360,74.8,34.2,64.0,17.4,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.02,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,3,0.17339306
126,Kevin Long,DEF,Burnley,4,4.0,15.0,16,1,15.0,6.7285714285714295,0.8214285714285714,1.1428571428571428,0.8714285714285716,38.57142857142857,15966.357142857143,0,0,-2.5,0,0,0,0,0,0.0,0.0,0.0,0.0,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.0,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,0,0.0058352035
127,Matej Vydra,FWD,Burnley,4,4.0,15.0,16,1,15.0,0.9,2.035714285714286,6.285714285714286,0.9214285714285714,11.928571428571429,51781.57142857143,0,0,-0.4,2,0,0,0,28,3.0,1.0,19.0,2.3,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.004,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,1,0.023291675
128,Matthew Lowton,DEF,Burnley,4,4.0,15.0,16,1,15.0,10.528571428571428,3.021428571428572,1.5,1.5071428571428573,64.28571428571429,11637.357142857143,0,0,12.600000000000001,18,2,2,0,360,68.4,5.300000000000001,18.0,9.1,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.036,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,0,0.0893483
129,Nick Pope,GK,Burnley,4,4.0,15.0,16,1,15.0,26.5,0.7142857142857143,0.0,2.7214285714285715,83.57142857142857,824474.7857142857,0,0,21.7,27,6,2,0,360,129.8,10.0,0.0,14.000000000000002,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.054,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,2,0.107063375
130,Phil Bardsley,DEF,Burnley,4,4.0,15.0,16,1,15.0,2.242857142857143,0.9214285714285715,0.42857142857142855,0.36428571428571427,19.285714285714285,23675.785714285714,0,0,-2.2,0,0,0,0,0,0.0,0.0,0.0,0.0,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.0,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,0,0.01004605
131,Robbie Brady,MID,Burnley,4,4.0,15.0,16,1,15.0,7.785714285714285,5.264285714285714,5.428571428571429,1.8499999999999999,36.857142857142854,3844.4285714285716,0,2,8.9,7,0,3,0,248,38.4,47.5,26.0,11.2,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,15,500,0.014,Burnley,Sheffield United,4,15,1.33,0.88,-3.0,0.45000000000000007,3,0.08753238
132,Aaron Wan-Bissaka,DEF,Man Utd,13,13.0,20.0,16,1,20.0,19.014285714285712,6.107142857142857,3.7142857142857144,2.8714285714285723,77.14285714285714,665913.6428571428,0,0,11.9,8,0,1,0,270,71.6,4.5,2.0,7.800000000000001,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.012987012987012988,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,0,0.26828414
133,Alex Nicolao Telles,DEF,Man Utd,13,13.0,20.0,16,1,20.0,8.727272727272727,11.518181818181818,2.0,2.2181818181818183,34.81818181818182,101988.09090909091,0,0,9.0,2,0,0,0,120,30.6,55.6,17.0,10.3,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.003246753246753247,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,0,0.18049596
134,Anthony Martial,FWD,Man Utd,13,13.0,20.0,16,1,20.0,9.542857142857143,10.464285714285712,21.5,4.128571428571428,50.5,420360.85714285716,0,0,14.2,25,2,0,4,269,115.19999999999999,111.79999999999998,126.0,35.3,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.040584415584415584,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,1,0.7621685
135,Axel Tuanzebe,DEF,Man Utd,13,13.0,20.0,16,1,20.0,0.5,0.1,0.0,0.049999999999999996,3.357142857142857,6516.5,0,0,0.3,-1,0,0,0,24,0.0,1.1,0.0,0.0,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,-0.0016233766233766235,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,0,0.007864037
136,Brandon Williams,DEF,Man Utd,13,13.0,20.0,16,1,20.0,0.028571428571428574,0.02142857142857143,0.0,0.0071428571428571435,0.42857142857142855,67442.64285714286,0,0,1.2999999999999998,0,0,0,0,0,0.0,0.0,0.0,0.0,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.0,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,0,0.018296352
137,Bruno Miguel Borges Fernandes,MID,Man Utd,13,13.0,20.0,16,1,20.0,45.24285714285714,44.89999999999999,32.42857142857143,12.27142857142857,80.21428571428571,2296630.8571428573,0,1,30.3,34,5,1,2,329,176.2,120.9,139.0,43.7,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.05519480519480519,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,3,0.783159
138,Daniel James,MID,Man Utd,13,13.0,20.0,16,1,20.0,3.8142857142857145,3.978571428571429,9.142857142857142,1.6928571428571428,22.857142857142858,19402.14285714286,0,1,2.9,7,0,0,0,143,40.2,13.299999999999999,42.0,9.5,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.011363636363636364,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,3,0.05181287
139,David de Gea,GK,Man Utd,13,13.0,20.0,16,1,20.0,12.757142857142862,0.0,0.0,1.2857142857142858,73.92857142857143,277347.21428571426,0,0,8.600000000000001,8,0,1,0,270,49.0,0.0,0.0,4.9,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.012987012987012988,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,2,0.37862802
140,Dean Henderson,GK,Man Utd,13,13.0,20.0,16,1,20.0,4.6571428571428575,0.0,0.0,0.4642857142857143,16.071428571428573,128376.5,0,1,4.3,1,0,0,0,90,25.8,0.0,0.0,2.6,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.0016233766233766235,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,2,0.030326584
141,Donny van de Beek,MID,Man Utd,13,13.0,20.0,16,1,20.0,5.228571428571429,2.807142857142857,3.5,1.1571428571428573,17.857142857142858,172605.64285714287,0,0,4.3,2,0,0,0,29,12.2,10.4,0.0,2.3,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.003246753246753247,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,3,0.023867976
142,Edinson Cavani,FWD,Man Utd,13,13.0,20.0,16,1,20.0,13.763636363636364,3.0,15.0,3.163636363636364,18.727272727272727,87240.54545454546,0,0,11.0,5,0,0,1,34,26.799999999999997,13.9,26.0,6.699999999999999,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.008116883116883116,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,1,0.18401763
143,Eric Bailly,DEF,Man Utd,13,13.0,20.0,16,1,20.0,2.8000000000000003,0.04285714285714286,0.0,0.2857142857142857,13.428571428571429,15403.857142857143,0,0,0.7,1,0,0,0,90,14.2,0.5,0.0,1.5,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.0016233766233766235,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,0,0.015852531
144,Frederico Rodrigues de Paula Santos,MID,Man Utd,13,13.0,20.0,16,1,20.0,10.971428571428572,9.185714285714285,3.4285714285714284,2.357142857142857,58.714285714285715,12265.714285714286,0,0,7.0,7,0,1,0,270,69.19999999999999,36.8,19.0,12.5,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.011363636363636364,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,3,0.21418142
145,Harry Maguire,DEF,Man Utd,13,13.0,20.0,16,1,20.0,18.699999999999996,2.6142857142857143,16.214285714285715,3.764285714285714,90.0,242753.42857142858,0,1,10.8,8,0,1,0,360,74.60000000000001,3.1,49.0,12.7,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.012987012987012988,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,0,0.25918785
146,Juan Mata,MID,Man Utd,13,13.0,20.0,16,1,20.0,4.728571428571429,8.707142857142859,4.785714285714286,1.8214285714285714,23.857142857142858,10370.714285714286,0,0,7.0,1,0,0,0,16,4.4,0.4,19.0,2.4,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.0016233766233766235,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,3,0.13928975
147,Luke Shaw,DEF,Man Utd,13,13.0,20.0,16,1,20.0,11.071428571428571,16.007142857142856,2.2142857142857144,2.942857142857143,60.357142857142854,71499.57142857143,0,0,8.7,13,5,1,0,239,41.6,110.3,2.0,15.399999999999999,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.021103896103896104,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,0,0.40282476
148,Marcus Rashford,MID,Man Utd,13,13.0,20.0,16,1,20.0,27.12857142857143,20.214285714285715,36.42857142857143,8.37857142857143,84.5,529066.6428571428,0,0,23.099999999999998,26,2,1,0,340,138.0,43.3,140.0,32.099999999999994,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.04220779220779221,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,3,0.725562
149,Mason Greenwood,MID,Man Utd,13,13.0,20.0,16,1,20.0,4.128571428571428,4.071428571428572,12.285714285714286,2.0357142857142856,39.642857142857146,264482.71428571426,0,0,10.7,5,0,1,0,146,6.800000000000001,7.3999999999999995,49.0,6.3,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.008116883116883116,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,3,0.09310844
150,Nemanja Matic,MID,Man Utd,13,13.0,20.0,16,1,20.0,5.485714285714285,3.664285714285714,1.7857142857142858,1.092857142857143,31.0,17207.071428571428,0,0,4.6,2,0,0,0,90,2.6,2.4,1.0,0.6,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.003246753246753247,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,3,0.07631767
151,Odion Ighalo,FWD,Man Utd,13,13.0,20.0,16,1,20.0,0.0,0.0071428571428571435,0.14285714285714285,0.014285714285714287,0.6428571428571429,15611.714285714286,0,0,0.5,0,0,0,0,0,0.0,0.0,0.0,0.0,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.0,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,1,0.009754986
152,Paul Pogba,MID,Man Utd,13,13.0,20.0,16,1,20.0,8.528571428571428,6.557142857142857,5.714285714285714,2.0500000000000003,48.357142857142854,101547.92857142857,0,1,13.5,8,0,1,1,216,31.4,40.300000000000004,18.0,8.9,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.012987012987012988,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,3,0.30223742
153,Scott McTominay,MID,Man Utd,13,13.0,20.0,16,1,20.0,17.214285714285715,10.271428571428572,6.214285714285714,3.364285714285714,61.0,22509.35714285714,0,0,11.399999999999999,24,3,1,1,271,139.8,34.6,27.0,20.1,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.03896103896103896,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,3,0.34972998
154,Timothy Fosu-Mensah,DEF,Man Utd,13,13.0,20.0,16,1,20.0,1.2714285714285716,2.1785714285714284,1.1428571428571428,0.4571428571428572,5.714285714285714,7539.214285714285,0,0,0.5,0,0,0,0,0,0.0,0.0,0.0,0.0,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.0,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,0,0.0073466403
155,Victor Lindelöf,DEF,Man Utd,13,13.0,20.0,16,1,20.0,18.157142857142855,3.7714285714285714,3.7142857142857144,2.564285714285714,81.78571428571429,103074.85714285714,0,0,16.2,19,0,1,1,335,100.80000000000001,22.3,44.0,16.7,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,15,616,0.030844155844155844,Manchester United,Wolverhampton,13,20,1.9,0.84,-4.0,1.06,0,0.48982856
156,Adama Traoré,MID,Wolves,20,13.0,20.0,16,0,13.0,8.6,17.55333333333333,8.133333333333333,3.4266666666666667,56.6,710330.0,0,1,4.3999999999999995,5,0,0,0,239,34.4,97.6,43.0,17.4,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.008517887563884156,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,3,0.080212355
157,Conor Coady,DEF,Wolves,20,13.0,20.0,16,0,13.0,16.466666666666665,1.586666666666667,1.0,1.913333333333333,84.0,577795.8666666667,0,1,3.5,6,0,0,0,360,86.6,11.100000000000001,7.0,10.5,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.010221465076660987,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,0,0.033419084
158,Daniel Castelo Podence,MID,Wolves,20,13.0,20.0,16,0,13.0,16.613333333333333,13.126666666666667,24.733333333333334,5.453333333333332,72.13333333333334,274371.8,0,2,16.599999999999998,14,3,0,0,359,83.39999999999999,59.6,148.0,29.200000000000003,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.02385008517887564,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,3,0.26917478
159,Fabio Silva,FWD,Wolves,20,13.0,20.0,16,0,13.0,2.9466666666666668,3.606666666666667,13.733333333333333,2.013333333333333,27.533333333333335,53125.86666666667,0,0,6.0,12,1,0,0,270,33.6,26.700000000000003,105.0,16.5,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.020442930153321975,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,1,0.08475179
160,Fernando Marçal,DEF,Wolves,20,13.0,20.0,16,0,13.0,6.2266666666666675,2.7,0.7333333333333333,0.9800000000000002,37.86666666666667,12891.733333333334,0,1,3.9000000000000004,5,0,0,0,254,37.6,17.700000000000003,0.0,5.6000000000000005,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.008517887563884156,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,0,0.025668643
161,João Filipe Iria Santos Moutinho,MID,Wolves,20,13.0,20.0,16,0,13.0,9.786666666666667,15.180000000000001,1.9333333333333333,2.7133333333333334,59.2,122429.2,1,0,3.0,3,0,0,0,262,42.4,69.8,2.0,11.5,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.005110732538330494,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,3,0.035003066
162,Ki-Jana Hoever,DEF,Wolves,20,13.0,20.0,16,0,13.0,1.0615384615384615,1.169230769230769,0.15384615384615385,0.23846153846153847,2.230769230769231,2594.3846153846152,0,0,-0.5,0,0,0,0,0,0.0,0.0,0.0,0.0,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.0,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,0,0.050586067
